159.805,-0.77016,2.14818,155.689,1.28628,-1.34491,42.9767,3.70047,0.379531,37.4314,-2.01976,2.38202,0.0011039,0
111.941,0.507683,-2.34398,35.6108,2.35807,1.97174,51.4268,3.33574,0.460697,35.9488,-1.43353,1.02155,0.0011039,0
96.0171,0.983237,-1.81282,60.1884,-0.263742,1.25903,47.2367,-2.98625,0.839826,37.0117,2.51353,-0.398911,0.0011039,0
36.3312,-0.909576,-2.70968,34.1899,-1.22742,1.65636,42.8028,-2.03749,-1.24449,33.285,2.93102,-2.29165,0.0011039,0
61.3569,-2.08243,0.263444,29.4233,0.423544,-2.2685,65.1392,-1.37979,2.90883,45.1997,2.99077,0.829566,0.0011039,0
41.1194,1.06855,1.79605,38.3555,0.65598,2.87013,91.2077,-2.01979,0.512499,41.9454,2.29626,-1.2054,0.0011039,0
66.0799,1.66307,-0.303661,50.6793,2.15271,0.10317,221.098,0.549581,2.42232,58.0744,2.97924,-1.68389,0.0011039,0
64.7403,1.89291,2.58704,30.7418,-0.595347,-0.823983,57.1469,-0.755723,-2.57537,38.3013,3.69178,0.563901,0.0011039,0
63.4838,0.0985068,-2.34138,41.3505,-1.04093,-2.31826,114.171,-1.98339,-0.303241,80.4175,0.937934,1.83862,0.0011039,0
72.557,-1.13659,-1.19039,67.5831,-2.10494,-2.79723,99.4788,0.17951,-0.0106444,93.3784,-2.99364,2.61527,0.0011039,0
60.2878,-2.10828,2.14226,43.795,2.31101,1.03758,88.919,-2.1103,-2.49677,35.8925,1.91203,-0.116125,0.0011039,0
101.505,1.19435,-2.17026,36.8819,1.62767,0.709335,114.925,-1.67897,0.724676,62.3027,2.68469,-2.95023,0.0011039,0
128.258,-1.55586,-0.239917,95.8735,-1.20598,2.91679,101.072,-2.01599,3.09158,96.7739,1.63023,-0.294822,0.0011039,0
49.3168,0.525127,-0.557059,48.8229,1.90051,0.217717,81.5873,-2.22275,-1.97617,50.5331,1.57802,1.17933,0.0011039,0
76.3075,-1.81729,3.07061,50.2161,-1.30912,0.210804,58.0426,-2.51431,1.33781,42.5808,3.5725,0.453278,0.0011039,0
221.605,-0.343236,-1.65262,56.7092,0.419625,0.904562,197.313,-0.143665,1.31314,31.1436,3.43439,2.07243,0.0011039,0
82.5328,-1.39554,1.78674,27.7246,0.771576,-0.992658,62.0119,3.80489,3.11561,56.2529,-1.17383,-2.01449,0.0011039,0
226.843,0.816546,-2.88536,101.943,1.63138,0.176524,98.2814,2.9013,0.113098,30.1537,-3.0027,1.06974,0.0011039,0
113.93,0.498796,-2.85491,33.7816,1.02835,-0.545743,37.7891,-2.76777,0.196911,36.3994,3.63224,1.20014,0.0011039,0
39.4874,-0.883745,-0.632807,38.631,-0.722621,-1.88413,102.531,3.46189,0.407673,51.7906,-0.56014,1.88688,0.0011039,0
88.5657,-0.348746,0.478903,57.8114,0.77468,-1.16908,129.628,3.64812,2.89649,34.6006,-2.33202,0.78272,0.0011039,0
127.048,-0.608884,2.26036,101.124,-0.352888,-0.587901,129.789,-3.60139,-0.0725792,61.2316,-0.31809,-2.79722,0.0011039,0
127.474,-0.411201,0.463484,93.0672,1.65765,-2.27143,94.2156,-1.80546,2.12157,43.2095,2.83263,-1.61686,0.0011039,0
25.8809,0.274688,-0.925837,16.824,-1.38736,-0.203525,50.7515,-2.15193,0.968573,36.1974,3.0794,1.94506,0.0011039,0
89.0658,0.137262,-1.83121,34.7211,0.836718,1.69423,98.3438,2.30374,1.40593,35.199,-3.2109,3.0907,0.0011039,0
56.2874,0.288117,3.06681,22.1549,1.65183,2.03193,81.9187,0.284449,1.82958,64.738,-3.394,0.048783,0.0011039,0
127.858,0.764912,2.96132,55.3844,-0.675875,0.11849,105.794,-1.76784,-0.625177,30.0725,2.93054,-2.46273,0.0011039,0
131.968,-1.93443,-1.77837,47.4839,1.01323,2.98803,100.038,2.8135,0.839808,99.2228,-2.98599,0.626679,0.0011039,0
109.372,0.990783,-2.94129,24.8481,-1.03548,-1.8305,153.202,0.485498,-0.297016,88.0654,-2.10525,0.867206,0.0011039,0
101.146,-0.678758,-1.07483,30.0665,-1.92547,0.642107,159.931,-1.91736,1.75303,35.1242,3.31148,-0.198986,0.0011039,0
93.1032,-0.85495,1.90109,57.0873,-0.954297,-1.58231,81.4738,3.15958,-1.84459,46.3735,-1.95546,-1.03853,0.0011039,0
69.0747,1.3685,-0.688377,27.2042,2.24958,-0.705792,97.774,2.48314,-2.93611,38.0544,-1.53755,0.827693,0.0011039,0
50.5519,0.679466,2.22781,11.4821,0.342674,-0.0341654,55.5365,-2.7032,0.987548,31.3886,2.71728,-0.731696,0.0011039,0
61.6767,-0.017732,-2.02365,34.9186,-1.89492,-2.66739,161.749,-2.68975,1.44622,141.024,0.577324,-1.03171,0.0011039,0
27.8036,-0.855517,1.03541,19.8863,1.09263,-0.180109,75.9433,-1.01671,-0.448643,34.8361,3.05169,2.82215,0.0011039,0
42.4678,0.614659,0.315887,21.6315,0.370603,1.97308,145.524,-1.36707,-2.47472,33.0532,3.3442,0.211313,0.0011039,0
97.195,-0.918215,-2.84306,54.5929,-0.684639,0.4533,53.5094,3.17373,2.01318,43.0435,-1.2277,-1.5529,0.0011039,0
101.315,1.31742,0.387757,46.2483,1.57012,0.101408,359.956,-0.0288266,-2.48772,40.587,2.57962,1.00371,0.0011039,0
63.2673,0.372989,0.459724,52.8788,-1.95202,2.89086,105.703,1.69023,2.95628,65.2403,-2.30021,-0.557061,0.0011039,0
86.0699,-1.24357,-1.43992,23.5443,-1.76361,-2.46398,48.5514,-3.51745,1.92896,35,2.69639,1.71015,0.0011039,0
152.917,-1.41208,1.84881,44.5797,-2.24701,-1.37069,234.164,-1.24989,-1.0593,199.941,-1.04908,2.1501,0.0011039,0
32.3019,2.03573,-0.143179,29.4088,1.65532,0.543845,211.286,-0.351689,2.30632,105.912,3.58461,1.60869,0.0011039,0
52.4668,1.78756,-2.6386,39.8395,0.543398,-0.146825,66.8092,2.80029,1.28899,51.2587,-1.63688,-0.941023,0.0011039,0
81.0303,0.821436,0.689272,26.6047,1.11401,0.189556,53.1251,2.16076,-3.03724,38.3255,-2.7558,-3.04963,0.0011039,0
47.9463,-0.324784,1.77512,28.4971,-2.00383,-3.13351,53.5069,-2.98121,0.534981,49.7826,1.65717,-0.68825,0.0011039,0
46.6095,0.728768,-2.14242,41.7187,-0.127026,-1.55559,69.6402,0.68249,2.09516,47.466,-3.64221,0.664087,0.0011039,0
111.583,0.984871,1.52544,60.5705,1.7496,-1.60626,96.2029,-0.531945,0.423922,75.6392,3.36609,-1.99569,0.0011039,0
38.9653,-0.360862,0.696476,14.8526,1.33326,1.3863,54.5777,-0.26619,1.412,47.0763,-4.64342,-2.196,0.0011039,0
47.7529,-0.767892,1.94275,37.5697,-2.02614,-2.42912,67.0753,1.69193,0.233904,45.148,-2.67577,0.879502,0.0011039,0
70.0318,-0.300526,0.740728,23.9525,-0.864711,1.99416,103.391,2.2291,-0.568576,88.4975,-0.816326,-2.67309,0.0011039,0
37.8105,1.71894,-0.328288,26.5621,0.716354,-1.37289,100.43,2.62742,2.99268,44.0458,-1.69477,-1.5362,0.0011039,0
61.9849,-0.755336,1.59487,45.2565,-0.371617,-0.611009,74.2504,-3.32173,1.25316,63.9662,1.00528,-2.24654,0.0011039,0
96.8546,-0.578972,0.323584,26.2403,-0.112628,2.68446,75.4636,-0.170539,-2.91696,69.8551,3.44558,-1.07551,0.0011039,0
112.637,-1.21323,0.887842,49.4515,0.338352,-2.37328,37.8743,-2.61049,-0.0490509,31.3183,2.86157,2.87115,0.0011039,0
33.6314,1.21014,-2.05915,21.1177,-0.691746,-1.71774,97.2185,-2.68733,0.0318664,55.9386,0.966336,2.11911,0.0011039,0
40.2967,0.528155,2.91182,28.1623,1.12312,-2.81765,61.0172,1.93811,0.576048,48.9332,-3.25934,-0.534477,0.0011039,0
42.8375,0.185714,0.428417,20.2791,-1.44704,2.05217,34.1857,-2.40806,3.07898,30.5795,2.76197,-0.554055,0.0011039,0
68.229,1.88545,2.8126,25.2307,1.16441,0.621713,51.4904,2.23104,-0.855997,41.7216,-2.38394,1.61326,0.0011039,0
42.8502,1.22781,-3.11926,41.3065,1.61447,3.0608,67.3766,2.04179,-0.229521,36.704,-3.0965,-2.84357,0.0011039,0
41.8192,0.481515,-1.16269,15.0943,2.03112,0.0834994,139.404,-1.41095,1.76065,65.859,3.27124,-0.166437,0.0011039,0
40.9861,2.24232,-0.0108097,16.5106,0.68643,-2.35447,87.197,-0.278947,-2.90543,58.7862,-3.74132,-1.95266,0.0011039,0
52.2981,-0.0891983,-0.915572,24.5535,-0.188989,1.88209,51.0501,4.17276,-0.216515,50.0038,-1.02294,2.25248,0.0011039,0
69.7788,-1.71869,-2.1294,16.0928,2.10498,-1.12334,86.7912,3.05953,-0.046713,79.1184,-1.13555,2.47761,0.0011039,0
58.626,-0.244501,2.36981,25.202,-0.070239,0.255498,60.1999,3.50773,1.20276,53.5722,-1.30876,-0.0872154,0.0011039,0
59.5428,-1.93794,2.81903,35.9649,-2.34413,-1.7048,36.9023,-3.80335,0.462634,31.3071,2.84875,-2.15675,0.0011039,0
55.5438,1.18533,-1.58245,13.6479,-0.904505,1.78269,98.0433,-2.20332,-2.84316,53.4653,1.82768,0.451071,0.0011039,0
147.666,-0.401331,3.08449,101.883,-1.5964,0.433554,79.1848,-2.70222,-0.122864,63.11,1.71899,-2.83449,0.0011039,0
119.299,-0.663012,2.44051,65.1199,-0.5479,-0.422178,72.8014,-2.38824,-0.0169923,38.2047,3.26162,-3.13842,0.0011039,0
77.6952,-0.0402751,-0.781486,47.7311,0.898026,1.03293,95.1667,-0.396024,-2.33685,75.2793,3.49975,2.32573,0.0011039,0
95.4226,0.192689,-0.12686,57.8187,1.96825,1.79261,59.5212,2.39375,3.05978,31.4449,-2.59549,-3.09888,0.0011039,0
128.029,0.146772,-1.49468,71.0912,1.421,2.83758,66.734,-2.67693,0.364742,45.4904,1.60916,1.81465,0.0011039,0
180.468,-0.196552,-1.20305,28.3683,0.686732,-2.73156,127.49,1.2162,1.92488,115.207,-1.32932,1.93242,0.0011039,0
62.1739,1.59453,1.96463,46.4578,1.28935,0.264508,81.5448,-1.25339,-3.07089,51.1397,2.6848,-0.552266,0.0011039,0
104.519,2.3485,1.59958,68.7428,-0.39755,-1.35506,76.756,1.68855,2.24863,38.2151,-2.59505,-0.458487,0.0011039,0
33.6853,-2.15614,-0.230973,16.3083,-0.453341,0.226823,94.632,0.564897,1.91862,72.2749,-2.79422,-0.614027,0.0011039,0
99.798,-0.356278,1.36789,61.5403,-0.516453,-1.596,83.281,-0.937285,2.305,39.468,2.95281,-0.90068,0.0011039,0
41.6296,-0.452512,1.75548,30.6875,-0.82616,1.96637,63.0593,-1.13483,3.12065,58.2404,3.71373,-1.30246,0.0011039,0
47.7428,0.0732788,0.689747,22.9612,1.52519,-0.480428,123.28,1.14896,-1.39488,87.3046,-2.84182,2.39521,0.0011039,0
102.871,2.10192,-2.547,39.9832,0.335143,-0.242364,37.916,2.88421,0.627841,33.1207,-2.41833,1.65531,0.0011039,0
47.6353,-0.875114,-2.14622,25.1464,1.1478,-0.600666,80.2202,1.59788,2.85712,54.9231,-2.59304,0.410462,0.0011039,0
59.2533,-0.0884644,0.525539,58.4731,-2.24205,3.10291,46.9423,-2.50675,-0.732359,37.3331,3.34923,-0.800527,0.0011039,0
41.787,-0.983536,1.3956,18.7697,-0.170176,-2.57127,39.145,-1.92631,-0.939802,35.3903,2.82246,1.41871,0.0011039,0
57.9327,-2.39746,0.38334,18.8325,-1.16921,-2.52623,159.235,-2.62551,1.65239,55.4298,1.81971,-0.896019,0.0011039,0
53.1555,1.87954,-1.60814,23.7561,1.85359,-1.05906,55.4207,1.8808,0.239647,31.4738,-3.27133,0.988395,0.0011039,0
101.936,0.626932,1.65201,19.9109,-0.0279716,-1.79504,280.815,-1.47345,-1.86686,182.436,0.301075,1.19894,0.0011039,0
69.7548,2.32187,-1.24027,42.3651,0.943345,-2.87236,191.21,2.21513,-0.141346,140.246,-0.511834,2.45013,0.0011039,0
87.9794,-1.25256,2.21437,37.3954,-1.12442,-0.314982,161.964,-0.338628,-0.752574,43.5244,4.1361,0.699497,0.0011039,0
64.0584,2.24775,1.05023,38.2535,-1.94715,-1.56708,39.212,2.65887,2.83415,39.1767,-2.4981,1.02019,0.0011039,0
82.6175,0.293942,3.01721,61.0811,-1.03076,-0.449289,85.4562,-2.67439,-0.114567,54.5959,1.15028,3.11814,0.0011039,0
56.1169,-0.970858,2.06447,24.5345,-0.515882,1.45321,267.051,0.532491,-1.21441,71.8443,-1.6981,1.01076,0.0011039,0
90.4858,1.79804,1.24298,64.0994,0.183028,-1.63168,164.04,1.28827,1.1721,149.619,-0.327903,-1.52405,0.0011039,0
91.3019,-0.838633,0.774726,18.3034,-0.566614,-2.18555,96.8747,-2.77736,3.03593,39.2513,3.57053,-1.47355,0.0011039,0
70.4386,1.26736,-1.13816,34.9897,0.446312,-1.0885,199.093,-0.963496,2.2224,109.516,1.75219,-0.454217,0.0011039,0
45.5632,-0.901982,-1.31553,31.7091,-1.57894,3.08574,51.5097,-2.5151,-2.92476,50.2279,2.40751,-1.24909,0.0011039,0
32.9743,-0.252522,-0.396154,20.8202,-0.690051,-0.765687,124.611,-0.35076,2.8307,44.4457,-4.48272,0.42921,0.0011039,0
191.016,-0.415171,0.0401388,114.106,-1.04626,2.88831,277.612,-1.51774,3.06315,63.2835,1.06782,0.425264,0.0011039,0
33.1883,-0.131035,-0.0677142,25.7373,-1.98281,0.952522,72.7947,-3.1624,3.09639,31.566,2.74098,-0.166183,0.0011039,0
77.8631,1.21135,-1.55691,47.1213,1.33998,2.48275,50.0123,-3.61897,1.60609,35.8944,3.47066,2.03673,0.0011039,0
35.0794,-2.2197,2.05113,30.2731,-0.368387,-3.056,134.071,-2.36861,0.229223,112.502,0.498871,-2.40572,0.0011039,0
96.041,-1.00678,2.26066,55.5816,0.546029,0.492272,121.586,-1.99411,-1.63703,53.0093,1.26358,-0.0870453,0.0011039,0
46.2277,0.567637,1.08983,42.0395,0.721416,-0.442285,104.746,1.9371,-2.07004,42.5858,-1.79635,0.363445,0.0011039,0
63.4844,-0.6615,-1.07773,37.6502,-1.89037,-2.84504,62.0365,1.89748,1.37457,47.6442,-2.48638,-2.47205,0.0011039,0
74.1694,-1.50891,1.32721,53.3318,1.81881,-0.426645,47.293,2.35561,-2.62944,34.6251,-2.48664,-2.47847,0.0011039,0
45.3904,-0.54757,0.233642,42.8766,2.01961,1.49106,86.655,-0.199028,-0.568497,59.5738,3.44834,-2.31241,0.0011039,0
66.4965,-1.36146,1.54033,22.923,-0.334394,-1.35511,69.8016,2.47142,-2.04448,31.4182,-2.67442,2.41762,0.0011039,0
75.338,-0.828169,-2.24625,41.7034,-1.9531,2.66771,52.1291,1.43735,-0.536496,31.6691,-3.26709,2.73386,0.0011039,0
55.3532,-0.864213,0.832017,32.1786,-0.545326,2.66775,55.8341,-0.604901,-2.30211,49.4793,4.13237,0.109029,0.0011039,0
50.3863,0.435633,-0.477346,10.5927,0.165455,-2.87115,104.068,1.02946,-3.00067,33.9389,-3.37296,-0.0552883,0.0011039,0
114.841,0.773888,2.66039,17.5021,0.880187,1.31915,93.9051,-1.79158,0.0647062,87.1411,1.42802,-1.8182,0.0011039,0
46.443,0.557833,1.15898,20.6059,1.61067,-2.98419,71.013,2.69761,-2.64252,42.5594,-3.19199,1.63983,0.0011039,0
161.074,1.20825,1.12179,38.0937,1.26905,1.44961,176.209,1.2736,-2.47567,37.169,-2.54994,-1.08384,0.0011039,0
64.9223,1.28809,-3.09091,35.6386,1.43796,-0.403047,47.868,3.26695,0.284188,42.8033,-3.21727,-0.231197,0.0011039,0
75.5261,0.934892,-0.197159,32.5397,1.8283,0.200875,96.4339,3.2476,2.74904,39.8424,-0.951876,2.97993,0.0011039,0
65.024,-0.179378,2.56015,33.7989,-0.450879,-1.65299,127.748,-1.66385,-1.09867,30.9992,2.5642,-0.529383,0.0011039,0
83.8259,-0.908893,-1.45763,12.7139,-0.94176,-1.83486,70.625,-1.70453,0.756624,43.1903,4.04989,-2.75851,0.0011039,0
282.039,-0.985518,-1.69597,48.1868,-1.86262,-0.137898,328.997,2.05563,1.76501,55.7783,-0.170736,0.115817,0.0011039,0
52.8644,1.69392,-0.432795,39.7943,1.22356,-1.77656,83.1468,2.47843,0.93371,30.3538,-4.20576,3.0477,0.0011039,0
111.444,1.04471,0.69757,24.2468,0.52605,-1.69063,59.724,-2.52257,-2.23063,45.7228,1.86986,3.04033,0.0011039,0
70.7771,0.402948,1.56726,35.7838,2.20742,0.0738658,36.9953,-4.432,-2.36666,33.6834,2.74054,-1.57431,0.0011039,0
64.8569,0.123102,-0.879328,32.3946,-0.719142,3.10781,216.282,-0.309234,2.57564,73.8113,4.48039,-0.489914,0.0011039,0
31.2116,-0.433465,-3.09686,14.5758,0.76363,-2.14912,139.534,-1.38206,3.00676,120.638,1.68568,-0.220977,0.0011039,0
69.397,0.137277,-3.08251,62.6681,0.402238,-1.40845,48.9157,3.7741,0.478446,48.4183,-0.635179,0.506073,0.0011039,0
39.9269,-1.64759,-0.447146,38.5254,-1.04416,1.25011,139.955,-0.675607,2.9542,48.0072,3.13146,1.00842,0.0011039,0
108.368,-1.61583,-1.64125,36.5908,-0.55138,2.81584,448.772,-1.25691,0.769394,50.0359,1.37039,2.48444,0.0011039,0
66.5247,-0.503869,1.83531,39.0558,-1.645,0.697191,265.165,-2.31594,-0.462262,200.514,-0.89339,2.67899,0.0011039,0
79.5222,-0.213581,1.11112,41.6366,2.3187,1.25833,85.7553,-1.14561,-2.20912,33.9854,3.73013,2.42328,0.0011039,0
196.724,1.61719,-2.59768,27.2473,1.51567,-2.26548,250.551,1.39717,0.837908,40.9412,-2.70767,-1.3176,0.0011039,0
87.8137,0.961849,-2.80679,40.0201,0.803359,-0.0469139,120.638,-1.89995,-0.0228249,43.1541,2.63911,-1.80848,0.0011039,0
70.4751,2.03821,-2.2773,15.987,1.65573,0.045544,129.382,2.77079,2.90494,106.573,-0.627858,0.658932,0.0011039,0
41.7652,-1.2159,2.17145,20.997,-0.539089,-2.1361,78.7165,-2.29219,-2.52265,30.2215,2.60491,2.38511,0.0011039,0
35.8732,-0.211534,-2.10032,34.1717,1.88884,-2.80568,59.8634,1.35464,0.0557817,33.3794,-3.83614,-2.74125,0.0011039,0
143.153,-0.204923,0.531103,92.1602,-0.723605,-2.13072,99.889,1.71288,-3.0426,76.5727,-1.92207,-2.06298,0.0011039,0
63.6733,1.35857,-2.38114,19.0871,0.73848,0.886325,108.62,-1.81177,0.32494,55.7382,1.58998,-1.36774,0.0011039,0
70.4546,-2.47263,-1.36506,50.517,-1.43745,-2.88716,61.6272,-2.38418,2.90868,40.5278,1.84911,0.605368,0.0011039,0
25.0135,-1.49312,-1.67905,20.704,-0.611828,-2.52238,42.9823,-2.7664,-0.353721,34.6142,3.32243,-0.673138,0.0011039,0
198.825,-0.943047,-1.25889,142.506,1.53841,2.57955,153.144,1.72608,1.45139,32.1525,-4.55568,1.30552,0.0011039,0
96.0831,1.0182,-0.369322,20.346,-1.23843,-3.12419,281.359,-0.352689,2.88713,151.213,1.80666,-0.769045,0.0011039,0
67.3859,-1.18982,-0.90756,34.0673,0.613125,-0.827577,372.338,-0.263857,2.86178,99.8619,2.00936,0.314343,0.0011039,0
51.6918,0.211187,0.583592,24.3002,-0.0629691,3.06255,117.831,0.926561,-0.817292,40.9221,-2.77648,2.459,0.0011039,0
67.2851,0.56696,3.07631,22.9017,-1.77257,0.860813,46.7864,1.88892,0.00949481,45.4331,-2.73044,0.59376,0.0011039,0
45.0165,-2.06873,2.58738,25.2982,-0.631368,1.60004,82.5381,-3.07103,-0.299945,32.9199,1.01628,0.874713,0.0011039,0
155.59,-1.62658,-0.309761,108.398,0.540665,2.80423,39.8267,2.58656,-2.5425,37.2908,-2.93918,0.404001,0.0011039,0
65.0355,0.168744,-0.616656,22.1187,-0.0204222,-1.44639,79.6385,0.798067,1.88555,56.099,-2.88343,-1.16534,0.0011039,0
63.4706,1.17793,-1.5951,54.7653,1.31306,-0.447928,176.797,-2.70315,0.501808,92.7373,-0.459989,2.56295,0.0011039,0
60.8607,-1.14356,-1.08795,55.3604,-0.874926,-3.05627,198.512,0.233464,1.68268,75.6031,-2.24617,-2.10884,0.0011039,0
102.45,-0.364416,1.61984,55.8386,0.272526,-0.835719,226.799,1.37288,-1.48368,172.461,2.4807,1.94894,0.0011039,0
93.0474,0.0139364,3.1312,49.905,-0.351622,2.52217,276.99,2.05079,0.359224,47.82,-1.24233,-1.77014,0.0011039,0
34.4205,1.92254,-0.615192,13.5569,0.432073,-0.639284,40.1365,3.6135,2.98128,36.5456,-1.30446,0.699918,0.0011039,0
29.6824,-1.10236,-1.14448,26.0292,0.378008,0.407988,86.7201,-1.07001,2.11901,57.3658,2.79072,0.242295,0.0011039,0
150.73,0.736151,-1.99097,106.157,-1.74372,1.57174,43.7881,2.46318,-2.21804,35.1343,-3.377,0.964808,0.0011039,0
162.171,-0.774757,1.82367,17.1657,-0.482508,1.57685,129.986,1.64655,-1.62968,54.8705,-2.31378,-1.92589,0.0011039,0
114,-0.660821,2.28103,59.9399,0.33098,2.8492,204.123,-1.84373,-1.15126,40.147,1.82794,0.676865,0.0011039,0
64.7,0.161392,2.93134,20.4589,1.87689,0.476103,73.2973,-2.66717,-0.981566,63.5867,1.82416,2.43804,0.0011039,0
81.5328,-1.20808,0.335672,53.6458,-1.414,-1.02445,265.773,-2.62756,2.24033,239.922,-1.99738,-1.36094,0.0011039,0
114.833,-1.13678,2.24453,82.4928,-1.5141,-0.198923,121.238,-1.61595,-0.925269,87.1755,1.74774,1.40555,0.0011039,0
62.3104,-1.22761,1.03575,22.943,-0.796246,2.714,33.7056,-3.23317,-2.6063,32.3098,2.14526,-0.990198,0.0011039,0
78.4894,0.693744,1.95494,35.683,-1.00456,-1.46356,145.332,-1.11196,-2.44849,62.6962,2.25532,-0.0883222,0.0011039,0
35.3598,0.472664,-0.688764,26.4178,0.734651,0.886551,67.7356,-0.7112,-0.406538,50.6344,3.28323,2.50024,0.0011039,0
66.5238,2.08021,1.63767,48.7884,2.27024,-2.18326,79.9167,1.68745,-1.71023,48.8943,-2.41532,3.02916,0.0011039,0
84.3448,-0.1761,-2.94052,40.5137,-1.00342,-1.32371,64.5787,-0.935598,-0.154148,39.8077,3.78808,1.93096,0.0011039,0
49.5382,-1.74065,2.54523,31.0583,-0.587853,1.58421,132.494,-1.60358,-0.533747,53.8264,2.1776,-0.272661,0.0011039,0
159.292,0.770815,1.60612,75.6387,2.0198,-0.817211,90.3886,3.15282,-2.19232,32.4509,-2.02804,2.50688,0.0011039,0
81.9732,-0.337159,-2.46345,70.2849,-1.01397,0.0734765,273.476,-0.898979,-2.60078,241.306,-0.94225,0.734097,0.0011039,0
32.8046,-0.751117,2.18711,24.9501,0.48918,0.154617,41.4698,-2.67021,2.97803,30.1316,2.42597,2.76354,0.0011039,0
48.9469,0.361975,-2.39673,23.9595,2.09052,0.187359,79.9025,2.6863,-0.554895,39.4165,-1.48932,2.78899,0.0011039,0
68.4906,-1.23099,0.162754,29.4402,0.600185,-0.711846,37.2683,2.73035,1.5496,31.267,-2.57348,-0.994143,0.0011039,0
122.896,-0.535481,-2.33816,24.64,0.780192,-0.704919,198.511,-2.64164,0.677007,42.1759,2.85996,-1.91827,0.0011039,0
30.2538,2.39096,1.47104,28.659,1.7678,1.00507,111.119,-0.897542,0.576662,35.8877,2.80298,-2.68035,0.0011039,0
80.1395,1.56128,-1.36383,75.4028,1.13948,2.40489,181.53,-1.83891,-0.213406,50.2367,1.35438,-2.09009,0.0011039,0
42.9884,-0.250298,-0.205308,41.1689,-0.729195,-1.40525,141.033,2.81985,-2.8182,31.138,-1.83027,-3.07038,0.0011039,0
35.0835,-1.271,-1.29551,25.1534,1.88847,-2.02906,104.631,-2.30531,3.13798,74.2059,1.04138,1.81443,0.0011039,0
56.6171,-1.25078,-2.67242,34.7329,-1.11544,-3.00832,72.1957,-2.81087,1.09809,32.0113,2.78077,0.719117,0.0011039,0
77.791,-1.69956,1.93349,37.0668,-1.16918,2.72436,203.607,0.78645,-0.0282805,72.0536,-2.56195,-2.40198,0.0011039,0
116.839,-0.340863,-1.89316,13.6077,-1.31057,-2.68815,321.804,-1.59082,1.39791,199.027,-0.0869933,-1.25984,0.0011039,0
63.3134,1.07985,1.601,22.4349,-0.406289,3.07418,105.162,0.0833016,-1.90026,56.0432,3.95234,3.09962,0.0011039,0
75.0895,-1.8738,-1.68258,43.7823,-1.60888,1.10017,274.938,1.00389,0.817375,78.4594,-2.52969,2.85323,0.0011039,0
59.3726,0.491135,1.15213,47.2026,-0.543026,-1.39812,128.671,1.16805,2.08199,38.1077,-3.1941,0.492224,0.0011039,0
35.2388,0.129746,2.27295,22.9697,-1.44725,-2.706,125.527,3.43412,0.0409989,32.7181,-4.08267,0.45436,0.0011039,0
47.1836,-0.0493179,0.471333,33.3363,-0.454874,1.89456,38.6557,-2.77922,-2.08677,31.9308,2.61837,1.21947,0.0011039,0
40.0103,-1.54369,-2.73702,23.7236,-2.03707,-2.62446,81.432,-2.21776,1.17528,36.6826,1.80071,2.19764,0.0011039,0
50.0954,-0.569066,-1.29255,42.1233,-1.45874,1.1554,85.696,-2.6687,1.43477,55.5871,2.77319,-2.49222,0.0011039,0
121.918,1.04972,2.24304,76.3353,1.85464,-0.551336,75.9256,-2.02466,-3.13323,58.2396,3.38134,-0.562518,0.0011039,0
62.1564,-1.42665,-1.84001,18.6013,-1.79688,-2.29682,72.0584,-2.01859,1.74061,59.5686,3.11444,2.07192,0.0011039,0
54.3228,-0.191707,-1.15068,28.5635,2.0016,1.06064,55.7134,-2.59758,-3.05312,39.3675,2.11611,-0.948142,0.0011039,0
61.4373,-0.804353,-0.27682,56.1639,-1.63426,1.6431,126.761,-1.80013,-2.85908,50.8534,1.50562,0.812138,0.0011039,0
93.4853,0.206593,0.644497,42.7314,0.363166,-1.92798,81.6425,1.59708,-2.76361,49.5864,-4.35794,2.81656,0.0011039,0
104.553,-1.30138,3.00626,54.0393,-1.52163,-0.451146,53.5592,3.97618,0.249568,35.317,-2.7652,-0.197987,0.0011039,0
37.6548,-0.956603,-1.82108,27.3683,0.764729,-0.282309,151.433,1.73017,1.43292,54.9997,-1.90656,-0.875329,0.0011039,0
41.8513,-1.28861,-1.32292,40.1647,1.46752,-1.41883,41.6373,-2.85372,1.56082,32.9511,3.15729,2.08779,0.0011039,0
68.6051,-0.100618,2.64459,27.1452,-1.35369,2.00793,138.016,-1.87716,-0.352866,92.6231,1.46373,2.83071,0.0011039,0
96.1221,-1.96889,2.69776,77.3,-1.48362,0.332393,41.028,3.45047,-1.81818,36.5318,-2.85422,-2.97041,0.0011039,0
39.1237,2.14078,1.2972,28.9521,2.0053,0.0141407,48.4627,3.21417,-2.06266,30.6337,-3.06129,0.867077,0.0011039,0
63.812,1.81249,1.31969,34.0485,0.395261,-1.39632,50.4744,-3.38058,3.07389,42.1741,2.96264,1.00513,0.0011039,0
40.1301,0.574344,1.34725,34.5957,0.656533,2.36562,72.4837,-3.12331,-1.04431,38.6141,2.22173,-0.645661,0.0011039,0
74.0406,0.529768,-2.76919,21.5559,2.37151,1.35781,132.492,0.369678,-0.00722367,88.9136,3.12779,2.10111,0.0011039,0
104.905,-1.63626,-1.01248,15.5925,-0.501606,0.76323,141.304,-2.00887,1.35074,54.6088,1.46411,-3.12979,0.0011039,0
28.7935,-0.0507258,-1.63782,26.8037,1.57532,-1.2965,61.4732,2.60791,1.22642,35.326,-2.31758,-0.406814,0.0011039,0
